activity,sector,country,borrowers_count,funding_duration_days,region,gender_class,term_in_months
Agriculture,Agriculture,El Salvador,1,12.95806712962963,Sensuntepeque,female(s),13.0
Retail,Retail,Paraguay,12,0.11274305555555555,Encarnación,female(s),7.0
Farm Supplies,Agriculture,Cambodia,3,5.376168981481482,"Kampong Cham province, Prey Chhor district",female(s),14.0
Clothing Sales,Clothing,Armenia,1,34.2928125,Sevan,female(s),26.0
Grocery Store,Food,Peru,1,10.363414351851851,Paucartambo - Cusco,female(s),6.0
Higher education costs,Education,Paraguay,1,8.475925925925926,Luque,male(s),14.0
Personal Housing Expenses,Housing,Guatemala,1,1.6289814814814816,Solola,female(s),14.0
Food Production/Sales,Food,Uganda,1,31.44261574074074,Hoima,male(s),10.0
Personal Expenses,Personal Use,Palestine,1,10.579583333333334,"Dier Al-Balah, Gaza Strip",male(s),39.0
Dairy,Agriculture,Uganda,1,8.414907407407407,Kamwenge,female(s),14.0
Farming,Agriculture,El Salvador,1,25.14085648148148,Osicala,male(s),11.0
Personal Medical Expenses,Health,Mexico,1,4.940891203703703,Distrito Federal,female(s),15.0
Food Stall,Food,Ecuador,1,7.824884259259259,Tosagua,female(s),6.0
Animal Sales,Agriculture,Tajikistan,1,35.32568287037037,Hamadoni,female(s),14.0
Primary/secondary school costs,Education,Uganda,1,4.445277777777778,Fort Portal,male(s),7.0
Tailoring,Services,Vietnam,1,5.687824074074074,Ho Chi Minh City,female(s),11.0
Food Market,Food,El Salvador,1,3.5774189814814816,San Miguel,female(s),14.0
Games,Entertainment,Nicaragua,1,6.140092592592593,Leon,male(s),14.0
Clothing Sales,Clothing,The Democratic Republic of the Congo,2,4.968171296296297,BENI,female(s),8.0
Food Stall,Food,Bolivia,1,21.901469907407407,El Alto,female(s),20.0
Cattle,Agriculture,Tajikistan,1,43.64976851851852,Dangara,male(s),14.0
Animal Sales,Agriculture,Tajikistan,1,33.69998842592592,Istaravshan,female(s),14.0
Personal Housing Expenses,Housing,El Salvador,1,7.8769328703703705,Anamoros,female(s),26.0
Higher education costs,Education,Palestine,1,15.234768518518518,"Khanyounis, Gaza Strip",male(s),28.0
Taxi,Transportation,Lebanon,1,32.41060185185185,Ain Al Helwi,female(s),18.0
Farming,Agriculture,Armenia,1,31.498101851851853,Syunik region,male(s),26.0
Cereals,Food,Kenya,1,24.399456018518517,Kericho,female(s),14.0
Vehicle Repairs,Services,Colombia,1,7.288483796296297,Medellín,female(s),14.0
Home Appliances,Personal Use,Tajikistan,1,5.882962962962963,Jamoat Ismoil,female(s),8.0
Used Clothing,Clothing,Uganda,1,28.14115740740741,Luwero,female(s),14.0
Personal Products Sales,Retail,Colombia,1,32.84180555555555,Barranquilla,female(s),12.0
Food Stall,Food,Guatemala,2,32.210972222222225,"Sumpango, Sacatepequez",female(s),14.0
Fruits & Vegetables,Food,Guatemala,1,4.84136574074074,Suchitepéquez,female(s),14.0
Agriculture,Agriculture,Mexico,1,9.255520833333334,Calpulalpan,male(s),14.0
Liquor Store / Off-License,Food,Uganda,1,3.236527777777778,Kampala,female(s),6.0
Sewing,Services,Pakistan,1,14.08335648148148,Lahore,female(s),12.0
Higher education costs,Education,Bolivia,1,37.00210648148148,El Alto,female(s),20.0
Weaving,Arts,Guatemala,3,9.404675925925925,"Tecpan Guatemala,Chimaltenango",female(s),11.0
Pigs,Agriculture,El Salvador,1,36.48034722222222,La Unión,male(s),26.0
Higher education costs,Education,Nicaragua,1,6.780601851851852,Leon,male(s),14.0
General Store,Retail,Philippines,1,17.573738425925924,"Bacolod City, Negros Occidental",female(s),8.0
Sewing,Services,Tajikistan,1,29.784027777777776,Vahdat,female(s),20.0
Poultry,Agriculture,Palestine,1,12.959861111111111,Jenin-West Bank,female(s),15.0
Agriculture,Agriculture,El Salvador,1,16.124375,La Unión,female(s),11.0
Higher education costs,Education,Vietnam,1,8.858449074074073,Thanh Hoá,male(s),17.0
Fishing,Food,Vietnam,5,7.034664351851852,Dien Bien,female(s),14.0
Farming,Agriculture,Cambodia,3,33.81466435185185,"Kampong Thom Province, Kampong Svay District",female(s),26.0
Farming,Agriculture,Armenia,1,35.902060185185185,Kotayk region,male(s),26.0
Personal Housing Expenses,Housing,Guatemala,1,8.72699074074074,Suchitepéquez,female(s),14.0
Animal Sales,Agriculture,Peru,1,1.0972222222222223,Santo Tomás - Cutervo - Cajamarca,male(s),7.0
Personal Housing Expenses,Housing,Mexico,13,5.267210648148148,Lic. Ignacio Bautista,mixed gender group,15.0
Food Production/Sales,Food,Philippines,1,30.65519675925926,"Larena-Tinago, Siquijor, Siquijor",female(s),11.0
Higher education costs,Education,Paraguay,1,4.353634259259259,Coronel Oviedo,female(s),14.0
Farming,Agriculture,The Democratic Republic of the Congo,2,12.060185185185185,UVIRA,mixed gender group,10.0
Manufacturing,Manufacturing,Mexico,1,0.19247685185185184,Ecatepec,female(s),7.0
Food,Food,Guatemala,2,21.139247685185186,Antigua,female(s),8.0
Farming,Agriculture,Cambodia,1,5.542175925925926,"Battambang province, Kos Krolo district",female(s),13.0
Used Clothing,Clothing,Uganda,1,10.34912037037037,Mpigi,female(s),10.0
Property,Housing,Mexico,1,14.144097222222221,CHIHUAHUA,female(s),49.0
Fishing,Food,Vietnam,1,9.595277777777778,02 Hoằng Trường,female(s),14.0
Farming,Agriculture,Armenia,1,7.232013888888889,"Saratak village, Shirak region",female(s),30.0
Education provider,Education,Uganda,1,3.041701388888889,Wakiso,male(s),21.0
Agriculture,Agriculture,Bolivia,1,5.685590277777778,Tiraque,female(s),33.0
Fruits & Vegetables,Food,Pakistan,1,31.90744212962963,Rawalpindi,female(s),14.0
General Store,Retail,Uganda,1,31.295659722222222,Mpigi,female(s),14.0
Dairy,Agriculture,El Salvador,1,38.951145833333335,Ciudad El Triunfo,female(s),14.0
Bakery,Food,Philippines,1,7.695416666666667,"Camotes, Cebu",female(s),11.0
Farming,Agriculture,Armenia,1,8.9428125,"Yeghipatrush village, Aragatsotn region",female(s),30.0
Agriculture,Agriculture,The Democratic Republic of the Congo,2,13.107430555555556,IDJWI,mixed gender group,7.0
Food Production/Sales,Food,The Democratic Republic of the Congo,2,23.21679398148148,IDJWI,mixed gender group,8.0
Personal Housing Expenses,Housing,Vietnam,1,18.513761574074074,"Quang Trach, Quang Binh",female(s),26.0
Fishing,Food,Philippines,1,5.986296296296296,"Hinigaran, Negros Occidental",female(s),8.0
Higher education costs,Education,Nicaragua,1,7.393564814814815,Chinandega,male(s),20.0
Personal Medical Expenses,Health,Tajikistan,1,7.6028009259259255,Gonchi,male(s),14.0
Cattle,Agriculture,Peru,1,3.0811689814814813,Zurite - Anta - Cusco,female(s),8.0
Personal Medical Expenses,Health,Tajikistan,1,8.384803240740741,Dushanbe,female(s),14.0
Home Energy,Personal Use,Mexico,1,3.182523148148148,"Cruztomáhuac, Iliatenco, Guerrero",female(s),13.0
Charcoal Sales,Retail,Uganda,1,11.530219907407407,Kampala,female(s),6.0
Clothing Sales,Clothing,Pakistan,1,2.2583564814814814,Lahore,female(s),12.0
Electrician,Services,Pakistan,1,12.975578703703704,Lahore,female(s),12.0
Livestock,Agriculture,Vietnam,3,31.765752314814815,Mai Sơn - Sơn La,female(s),14.0
Tailoring,Services,Kenya,1,31.81375,Changamwe,female(s),13.0
Personal Expenses,Personal Use,Palestine,1,7.939097222222222,"Dier Al-Balah, Gaza Strip",female(s),27.0
Clothing Sales,Clothing,Lebanon,1,9.738402777777777,Tayouneh,female(s),19.0
Higher education costs,Education,Paraguay,1,6.57457175925926,Ybycuí,male(s),17.0
Higher education costs,Education,Paraguay,1,32.97935185185185,Curuguaty,male(s),14.0
Home Appliances,Personal Use,Cambodia,4,20.448483796296298,Kampot,female(s),8.0
Crafts,Arts,Guatemala,2,8.877604166666666,"Chimaltenango,Chimaltenango",female(s),8.0
Farm Supplies,Agriculture,El Salvador,1,34.04783564814815,Osicala,male(s),14.0
Personal Housing Expenses,Housing,Bolivia,1,2.7920023148148148,Cochabamba,male(s),27.0
Services,Services,Colombia,1,3.884201388888889,Cartagena de Indias,male(s),12.0
Personal Housing Expenses,Housing,Nicaragua,1,40.28598379629629,Managua,female(s),15.0
Tailoring,Services,Pakistan,1,3.3502893518518517,Lahore,female(s),11.0
Agriculture,Agriculture,Guatemala,1,15.450428240740742,Suchitepéquez,female(s),20.0
Weaving,Arts,Philippines,1,4.354525462962963,"Kalibo, Aklan",female(s),8.0
Agriculture,Agriculture,Ecuador,1,4.027152777777777,Ventanas,female(s),14.0
Hotel,Services,Colombia,1,40.941886574074076,Sincelejo,female(s),21.0
Higher education costs,Education,Paraguay,1,7.572743055555556,Carapegua,female(s),14.0
Manufacturing,Manufacturing,Mexico,8,3.4285763888888887,Soyaltepec municipio de Temascal Oaxaca,mixed gender group,5.0
Pigs,Agriculture,Nicaragua,1,11.946111111111112,Puerto Cabezas,male(s),6.0
Clothing Sales,Clothing,Lebanon,1,8.861435185185185,Beirut,female(s),15.0
Fuel/Firewood,Retail,Mexico,1,25.404363425925926,Nicolas Romero,male(s),12.0
Barber Shop,Services,Palestine,1,29.829155092592593,"Khanyounis, Gaza Strip",male(s),27.0
Agriculture,Agriculture,Mexico,1,4.3360763888888885,Huamantla,male(s),14.0
Food Production/Sales,Food,El Salvador,1,36.96063657407407,San Vicente,female(s),14.0
Spare Parts,Retail,Pakistan,1,22.498425925925925,Rawalpindi,female(s),12.0
Food,Food,Paraguay,13,1.8341666666666667,Ybycuí,female(s),8.0
Cereals,Food,Philippines,1,10.543113425925926,"Pontevedra, Negros Occidental",female(s),7.0
Fuel/Firewood,Retail,Guatemala,8,36.836030092592594,Totonicapan,female(s),14.0
Clothing Sales,Clothing,Guatemala,2,22.812673611111112,Villa Nueva,female(s),8.0
Food Production/Sales,Food,Colombia,1,2.751701388888889,Malambo,female(s),15.0
Personal Medical Expenses,Health,Tajikistan,1,17.414305555555554,Khujand,female(s),14.0
Sewing,Services,Tajikistan,1,20.969155092592594,Vahdat,female(s),14.0
Crafts,Arts,El Salvador,1,5.022418981481482,Ciudad Barrios,female(s),14.0
Agriculture,Agriculture,Palestine,1,2.6434953703703705,Tulkarem City,male(s),27.0
Agriculture,Agriculture,El Salvador,1,22.091516203703705,San Miguel,female(s),14.0
Transportation,Transportation,Bolivia,1,42.05098379629629,La Paz,male(s),26.0
Pigs,Agriculture,Ecuador,1,49.740150462962966,Atuntaqui,female(s),14.0
Personal Products Sales,Retail,Colombia,1,7.094513888888889,Sincelejo,female(s),12.0
Primary/secondary school costs,Education,Vietnam,1,5.699907407407407,02 Hoằng Thanh,female(s),17.0
Clothing Sales,Clothing,Guatemala,3,9.015416666666667,Solola,female(s),8.0
Retail,Retail,Nicaragua,1,19.958194444444445,Granada,female(s),14.0
Food Stall,Food,Peru,1,2.956539351851852,PUCALLPA,female(s),8.0
Higher education costs,Education,Armenia,1,3.3429050925925927,Yerevan,female(s),70.0
Grocery Store,Food,Peru,1,8.823055555555555,Cusco,female(s),6.0
Services,Services,Bolivia,1,11.68792824074074,Cochabamba,female(s),38.0
Home Appliances,Personal Use,Cambodia,4,4.383715277777778,Pursat,mixed gender group,8.0
Food Stall,Food,Mexico,1,10.27150462962963,"Gustavo A. Madero, Mexico",female(s),14.0
Recycling,Services,Pakistan,2,28.768217592592592,Rawalpindi,female(s),11.0
Animal Sales,Agriculture,Pakistan,1,29.35621527777778,Duniyanpur,female(s),14.0
Farming,Agriculture,Cambodia,5,24.570069444444446,"Kandal province, Kandal Stoeng district",mixed gender group,14.0
Pigs,Agriculture,Philippines,1,13.214340277777778,"Maasin City, Leyte",female(s),8.0
Animal Sales,Agriculture,Cambodia,2,3.702303240740741,Takeo province,female(s),13.0
Food Production/Sales,Food,Palestine,1,4.742962962962963,"Jericho, West Bank",female(s),27.0
Home Appliances,Personal Use,Cambodia,5,17.13537037037037,Kampot,male(s),8.0
Property,Housing,Colombia,1,11.778900462962962,Barranquilla,female(s),14.0
Personal Housing Expenses,Housing,Vietnam,1,8.574409722222223,Thanh Hoa City,female(s),20.0
Agriculture,Agriculture,Mexico,1,6.087141203703704,JILOTEPEC,male(s),7.0
Farming,Agriculture,Kenya,4,5.447303240740741,Chwele,mixed gender group,11.0
Higher education costs,Education,Paraguay,1,16.818344907407408,Mariano R. Alonso,female(s),15.0
Agriculture,Agriculture,The Democratic Republic of the Congo,2,9.077141203703704,IDJWI,mixed gender group,7.0
Food Production/Sales,Food,Peru,1,30.36895833333333,San Felipe - Jaen,male(s),14.0
Clothing Sales,Clothing,Uganda,1,22.4890625,Rubaga Road,female(s),14.0
Higher education costs,Education,Palestine,1,7.009363425925926,Nablus,female(s),28.0
Agriculture,Agriculture,Colombia,1,29.060185185185187,San Antonio de Palmito,male(s),17.0
Higher education costs,Education,Paraguay,1,10.755381944444444,Encarnación,female(s),15.0
Education provider,Education,Palestine,1,2.8623842592592594,"Dier Al-Balah, Gaza Strip",female(s),21.0
Personal Housing Expenses,Housing,Lebanon,1,30.929375,Qana,male(s),14.0
Dairy,Agriculture,Palestine,1,11.296087962962963,jenin,female(s),21.0
Home Appliances,Personal Use,Cambodia,3,3.1070717592592594,Prey Veng,mixed gender group,8.0
Higher education costs,Education,Palestine,1,25.143217592592592,"Rafah city, Gaza Strip",male(s),28.0
Butcher Shop,Food,Uganda,1,5.698842592592593,Kitintale,female(s),7.0
Rickshaw,Transportation,Pakistan,1,30.435601851851853,Rawalpindi,female(s),14.0
Motorcycle Repair,Services,Lebanon,1,3.783738425925926,Tayouneh,male(s),14.0
Farming,Agriculture,Colombia,1,24.12990740740741,Tamesis,female(s),26.0
Home Appliances,Personal Use,Cambodia,4,4.395451388888889,Kompong Thom,female(s),8.0
Home Appliances,Personal Use,Cambodia,4,5.867303240740741,Kampong Speu,mixed gender group,14.0
Poultry,Agriculture,El Salvador,1,30.693784722222222,San Miguel,male(s),14.0
Traveling Sales,Retail,Bolivia,1,11.536122685185186,La Paz,female(s),10.0
Farming,Agriculture,Colombia,1,32.89971064814815,Tierralta,male(s),17.0
Construction Supplies,Construction,Mexico,1,12.193414351851851,"Totolapan, Morelos",male(s),14.0
Vehicle,Personal Use,Cambodia,1,20.178483796296295,Kampong Cham,female(s),20.0
Food,Food,Colombia,1,6.000798611111111,Betulia,female(s),13.0
Clothing Sales,Clothing,Peru,1,3.3743171296296297,Cusco,female(s),6.0
Fuel/Firewood,Retail,Philippines,1,7.67613425925926,"Liloan, Cebu",female(s),13.0
Food Production/Sales,Food,Pakistan,1,34.481770833333336,Rawalpindi,female(s),14.0
Farm Supplies,Agriculture,El Salvador,1,6.261851851851852,Ciudad El Triunfo,female(s),14.0
Animal Sales,Agriculture,Peru,1,4.905636574074074,Zaña - Chiclayo,female(s),14.0
Personal Medical Expenses,Health,Mexico,1,4.469004629629629,Distrito Federal,female(s),15.0
Education provider,Education,Pakistan,1,26.21951388888889,Sialkot,female(s),20.0
Higher education costs,Education,Philippines,1,3.802164351851852,"GMA, Cavite",female(s),8.0
Grocery Store,Food,Nicaragua,1,26.808020833333334,"Nueva Guinea, RAAS",female(s),14.0
Higher education costs,Education,Lebanon,1,9.934282407407407,Aley,female(s),14.0
Home Appliances,Personal Use,Cambodia,2,4.744722222222222,Kompong Thom,female(s),8.0
Fishing,Food,The Democratic Republic of the Congo,2,38.25680555555556,IDJWI,mixed gender group,10.0
Clothing Sales,Clothing,Ecuador,1,2.198101851851852,Portoviejo,female(s),8.0
Retail,Retail,Philippines,1,5.0352199074074075,"Roxas City, Capiz",female(s),7.0
Retail,Retail,Paraguay,1,31.585069444444443,Carapegua,male(s),15.0
Personal Housing Expenses,Housing,Cambodia,1,4.894085648148148,Pursat,female(s),26.0
Agriculture,Agriculture,El Salvador,1,30.176400462962963,Gotera,male(s),26.0
Farming,Agriculture,Peru,1,1.9561111111111111,Pomahuaca - Jaen - Cajamarca,male(s),8.0
Farming,Agriculture,Peru,1,29.975729166666667,Santo Tomás - Cutervo - Cajamarca,male(s),14.0
Home Appliances,Personal Use,Cambodia,3,0.4594097222222222,Siem Reap,female(s),8.0
Fruits & Vegetables,Food,Kenya,1,32.036759259259256,malindi,female(s),14.0
Beauty Salon,Services,Pakistan,1,4.565405092592592,Rawalpindi,female(s),14.0
Metal Shop,Manufacturing,Armenia,1,10.039849537037037,Gavar town,male(s),26.0
Grocery Store,Food,Guatemala,2,30.495729166666667,"San Adres Itzapa,Chimaltenango",female(s),11.0
Farming,Agriculture,El Salvador,1,6.682349537037037,Osicala,female(s),17.0
Farming,Agriculture,El Salvador,1,26.947199074074074,San Miguel,male(s),14.0
Personal Medical Expenses,Health,Lebanon,1,20.90505787037037,Aley,female(s),15.0
Primary/secondary school costs,Education,Vietnam,1,8.411030092592593,02 Hoằng Thanh,male(s),17.0
Agriculture,Agriculture,Ecuador,1,27.382407407407406,Ventanas,male(s),14.0
Pigs,Agriculture,Philippines,1,3.944363425925926,"Tangub - Brgy.1, Tangub City",female(s),8.0
Cereals,Food,Kenya,1,32.064166666666665,karatina,female(s),14.0
Cattle,Agriculture,Tajikistan,1,18.289247685185185,Shahrituz,female(s),14.0
Primary/secondary school costs,Education,Vietnam,1,4.329398148148148,09 Ngọc Trạo,female(s),14.0
Catering,Food,Bolivia,1,13.384270833333334,La Paz,female(s),14.0
Sewing,Services,Vietnam,1,6.388055555555556,Ho Chi Minh City,female(s),12.0
Food Stall,Food,Guatemala,2,3.840150462962963,"Barcenas,Villa Nueva",female(s),8.0
Used Clothing,Clothing,Uganda,7,8.934537037037037,Fort Portal,mixed gender group,8.0
Home Appliances,Personal Use,Palestine,1,9.116215277777778,Jabalia-Gaza Strip,female(s),28.0
General Store,Retail,Philippines,1,7.424861111111111,"Maasin City, Leyte",female(s),11.0
Home Appliances,Personal Use,Cambodia,5,4.454421296296296,Takeo,mixed gender group,8.0
Beverages,Food,Palestine,1,12.24880787037037,"Rafah city, Gaza Strip",male(s),28.0
Home Appliances,Personal Use,Cambodia,3,3.5815972222222223,Kompong Thom,female(s),8.0
Auto Repair,Services,Bolivia,1,31.3825,El Alto,male(s),14.0
Mobile Phones,Retail,Paraguay,1,12.614548611111111,Ita,female(s),14.0
Sewing,Services,Colombia,1,7.605648148148148,El Carmen de Viboral,female(s),14.0
Personal Medical Expenses,Health,Mexico,1,2.8585300925925927,Monterrey,female(s),8.0
Tailoring,Services,El Salvador,1,3.3013078703703704,Ciudad El Triunfo,female(s),14.0
Beauty Salon,Services,Colombia,1,23.44421296296296,Soledad (Atlántico),female(s),14.0
Livestock,Agriculture,Peru,1,6.166226851851852,Huayllabamba - Urubamba - Cusco,female(s),8.0
Retail,Retail,Philippines,1,19.491701388888888,"Dasmarinas, Cavite",female(s),9.0
Cattle,Agriculture,Tajikistan,1,26.652939814814815,Vakhsh,female(s),14.0
Land Rental,Agriculture,El Salvador,1,16.850266203703704,El Transito,female(s),15.0
Farming,Agriculture,Kenya,1,7.164594907407407,KABARNET,female(s),14.0
Food Production/Sales,Food,Uganda,1,1.2278472222222223,Kagadi,male(s),8.0
Retail,Retail,Tajikistan,1,31.767025462962962,Spitamen,female(s),14.0
Transportation,Transportation,Peru,1,9.376469907407408,Cayaltí - Chiclayo,female(s),15.0
Retail,Retail,Ecuador,1,3.3906944444444442,Montecristi,female(s),7.0
Agriculture,Agriculture,Tajikistan,1,32.08826388888889,Shahrituz,male(s),14.0
Farming,Agriculture,Guatemala,1,1.9523148148148148,Escuintla,male(s),14.0
Furniture Making,Manufacturing,Lebanon,1,13.374212962962963,Ain Al Helwi,male(s),17.0
Milk Sales,Food,Bolivia,1,16.89607638888889,Guaraya,female(s),20.0
Weaving,Arts,Ecuador,1,2.178564814814815,Tulcán,female(s),10.0
Cloth & Dressmaking Supplies,Retail,Pakistan,1,21.70175925925926,Abbottabad,female(s),14.0
Bakery,Food,Colombia,1,9.217951388888888,Madrid/Cundinamarca,female(s),15.0
Clothing Sales,Clothing,Colombia,1,32.139270833333335,Barranquilla,female(s),15.0
Pigs,Agriculture,Vietnam,5,38.01368055555555,Dien Bien,female(s),14.0
Charcoal Sales,Retail,The Democratic Republic of the Congo,5,2.785486111111111,UVIRA,female(s),5.0
Fishing,Food,Philippines,1,22.313518518518517,"Concepcion, Iloilo",female(s),13.0
Motorcycle Transport,Transportation,Peru,1,3.220011574074074,Pucará - Jaén - Cajamarca,male(s),8.0
Clothing Sales,Clothing,Ecuador,1,32.092777777777776,Tulcán,female(s),14.0
Clothing Sales,Clothing,El Salvador,1,32.94730324074074,Usulután,female(s),20.0
Flowers,Agriculture,Lebanon,1,21.771805555555556,Aley,male(s),14.0
Beverages,Food,Nicaragua,3,8.669594907407408,Managua,female(s),6.0
Higher education costs,Education,Palestine,1,10.584756944444445,Nablus,female(s),28.0
Agriculture,Agriculture,Mexico,1,7.266944444444444,Tzompantepec,male(s),12.0
Beauty Salon,Services,Ecuador,1,16.610034722222224,Tulcán,female(s),14.0
Tailoring,Services,Pakistan,1,35.35288194444445,Gujranwala,female(s),14.0
General Store,Retail,Guatemala,1,21.842685185185186,Solola,male(s),14.0
Personal Housing Expenses,Housing,Vietnam,1,6.565289351851852,"Le Thuy, Quang Binh",female(s),26.0
Tailoring,Services,Uganda,1,6.409143518518518,Kasangati,female(s),8.0
Higher education costs,Education,Lebanon,1,7.531030092592593,Saida,male(s),14.0
Higher education costs,Education,Tajikistan,1,5.453252314814815,Panjakent,female(s),26.0
Personal Medical Expenses,Health,Tajikistan,1,7.1393865740740745,Khujand,female(s),20.0
Food Production/Sales,Food,Peru,1,2.8258217592592594,CUSCO,female(s),6.0
Farming,Agriculture,Cambodia,2,4.952743055555556,"Kampong Cham province, Dambae district",female(s),16.0
Clothing Sales,Clothing,Colombia,1,24.228645833333335,Medellín,female(s),12.0
Agriculture,Agriculture,Ecuador,1,10.0684375,San Gabriel,male(s),14.0
Personal Medical Expenses,Health,Tajikistan,1,20.590127314814815,Zafarabad,female(s),14.0
Cattle,Agriculture,El Salvador,1,27.94679398148148,Gotera,male(s),14.0
Tailoring,Services,Pakistan,1,35.40357638888889,Lahore,female(s),14.0
Food,Food,The Democratic Republic of the Congo,2,18.240185185185187,IDJWI,female(s),8.0
Cattle,Agriculture,Bolivia,1,6.808495370370371,Cochabamba,male(s),14.0
Manufacturing,Manufacturing,Ecuador,1,12.043229166666666,Jaramijo,male(s),6.0
Education provider,Education,Uganda,1,7.0972685185185185,Kampala,male(s),33.0
Pigs,Agriculture,Armenia,1,14.140474537037036,Ijevan,female(s),14.0
Home Products Sales,Retail,Pakistan,1,29.19908564814815,Multan,female(s),14.0
Clothing Sales,Clothing,The Democratic Republic of the Congo,21,15.302905092592592,"Goma, North Kivu province",mixed gender group,6.0
Fruits & Vegetables,Food,Nicaragua,4,13.659513888888888,Masaya,female(s),8.0
Fishing,Food,Philippines,1,4.4996875,"Banga, Aklan",female(s),7.0
General Store,Retail,Kenya,1,26.559085648148148,Maua,female(s),14.0
Fish Selling,Food,Philippines,1,14.400590277777777,"Puerto Princesa South, Palawan",female(s),8.0
Food Production/Sales,Food,Philippines,1,5.109837962962963,"Palo, Leyte",female(s),7.0
General Store,Retail,El Salvador,1,34.65138888888889,Ciudad El Triunfo,male(s),27.0
Education provider,Education,Peru,1,2.9539351851851854,Urubamba - Urubamba - Cusco,female(s),6.0
Office Supplies,Retail,Colombia,1,24.483425925925925,Amagá,female(s),27.0
Higher education costs,Education,Paraguay,1,4.4122106481481485,Curuguaty,male(s),14.0
Food Production/Sales,Food,Peru,1,18.1303125,Quebrada/Calca,female(s),8.0
Photography,Services,Palestine,1,9.309803240740742,Nablus,female(s),40.0
Retail,Retail,Nicaragua,1,36.354490740740744,Managua,female(s),20.0
Higher education costs,Education,Colombia,1,5.258136574074074,Bogotà,female(s),5.0
Dairy,Agriculture,Tajikistan,1,8.889710648148148,Hamadoni,female(s),20.0
Fruits & Vegetables,Food,Nicaragua,1,3.7359722222222222,Masaya,female(s),7.0
Higher education costs,Education,Paraguay,1,12.143657407407407,Curuguaty,male(s),14.0
Retail,Retail,Philippines,1,3.967025462962963,Pasay City,female(s),5.0
Grocery Store,Food,Kenya,1,1.4770717592592593,Mariakani,female(s),8.0
